pred,target,subset
0.002133738249540329,0.004329716,train
0.007282812148332596,0.0054481593,train
0.011772256344556808,0.00930619,train
0.010083716362714767,0.005006533,train
0.009266909211874008,-0.0045781583,train
0.0072096846997737885,-0.015287206,train
0.011533793061971664,-0.004887615,train
0.011171769350767136,-0.001534116,train
0.009159203618764877,0.003271413,train
0.00688030943274498,-0.0011434662,train
0.010001730173826218,-0.006224893,train
0.009754102677106857,-0.01050741,train
0.0043289922177791595,-0.0015652054,train
0.0008360110223293304,-0.0053996406,train
-0.0025622211396694183,0.010492129,train
-0.0014960430562496185,-0.004465856,train
0.0005951486527919769,0.002956695,train
-0.0016499869525432587,0.00025204362,train
-0.005667280405759811,0.008198005,train
-0.006709981709718704,-0.0106772985,train
-0.002939824014902115,0.00924207,train
0.0013763122260570526,-0.0040068054,train
0.0037464089691638947,-0.0097862985,train
0.0021222643554210663,0.0055694324,train
0.006773512810468674,0.0058240914,train
0.010238345712423325,0.0033730941,train
0.011656787246465683,0.009086204,train
0.008890803903341293,0.0013485202,train
0.010197486728429794,-0.0012833016,train
0.01143544539809227,-0.009123803,train
0.008782695978879929,-0.010923573,train
0.014349181205034256,-0.008541987,train
0.007861781865358353,0.003766258,train
0.005326602607965469,0.007650312,train
0.006426047533750534,-0.001859711,train
0.009252466261386871,-0.008212163,train
0.006049070507287979,-0.012128181,train
8.664652705192566e-05,0.0018465102,train
-0.001027468591928482,0.0062710945,train
0.0015253163874149323,-0.0006882931,train
-0.0003063119947910309,0.006374419,train
-0.006199341267347336,0.0010441814,train
-0.003680955618619919,0.0013277956,train
-0.004229944199323654,-0.008839563,train
-0.0012341849505901337,-0.0032780634,train
-0.0031158141791820526,0.007629884,train
-0.003877837210893631,0.009318174,train
-0.0007688365876674652,0.010859388,train
0.001852322369813919,0.0070673297,train
0.007442701607942581,-0.0040393947,train
0.011213641613721848,0.0025369988,train
0.012180145829916,0.018764686,train
0.010775495320558548,0.0026462597,train
0.01719018444418907,-0.0024452962,train
0.018628109246492386,0.00025347812,train
0.018505077809095383,0.004454377,train
0.018667403608560562,-0.00096814457,train
0.020620811730623245,0.009400445,train
0.022596437484025955,-0.0009914101,train
0.01981430873274803,-0.0012911725,train
0.016734059900045395,0.0011826454,train
0.010958079248666763,-0.0070633143,train
0.008972276002168655,0.0016717057,train
0.0058070458471775055,0.006424484,train
0.007107865065336227,0.000737288,train
0.008151691406965256,-0.0064316974,train
0.0019424594938755035,0.005236197,train
0.0007811672985553741,0.013237028,train
0.0025892145931720734,0.016396021,train
0.001598592847585678,0.0031760845,train
0.00304340198636055,0.0009378471,train
0.000786561518907547,-0.0019227221,train
0.00017222389578819275,-0.004545996,train
0.005038779228925705,0.0048822104,train
0.005597513169050217,-0.0008109802,train
0.008340831845998764,0.014162783,train
0.010534059256315231,-0.00251883,train
0.008298318833112717,0.002243869,train
0.009191807359457016,-0.0088364165,train
0.007254984229803085,0.0034185718,train
0.008312087506055832,-0.004057784,train
0.010425087064504623,-0.00039795844,train
0.004527758806943893,0.00036925595,train
0.005003850907087326,-0.0033824374,train
0.008214186877012253,0.005381487,train
0.0070815496146678925,-0.0012914068,train
0.005627807229757309,-0.001316182,train
0.0061837248504161835,0.009795415,train
0.0070354752242565155,-0.0056874733,train
0.002602856606245041,0.003961243,train
0.0054361335933208466,0.0061540282,train
0.005326744168996811,0.003252895,train
0.0018566958606243134,-0.01380664,train
0.0027073584496974945,0.00032461187,train
0.005920689553022385,0.003376418,train
0.0037751980125904083,0.0037901094,train
0.004066895693540573,-0.0029617087,train
0.006520379334688187,-0.006700244,train
0.0057374946773052216,0.00022329393,train
0.006373029202222824,-0.0070587653,train
0.003484252840280533,0.0020510692,train
0.0036346018314361572,0.0011419904,train
0.004659522324800491,-0.006436738,train
0.0021788813173770905,0.005938069,train
0.0027463771402835846,-0.0057212873,train
-0.0005183480679988861,0.0065005915,train
0.0022295303642749786,0.011626764,train
0.007169865071773529,0.02017622,train
0.0015279017388820648,0.00083226763,train
4.320219159126282e-05,-0.0016816262,train
-0.0008764900267124176,-0.0013577156,train
-0.0005351714789867401,-0.0004361835,train
0.0037164129316806793,0.002237288,train
0.007152680307626724,-0.00031128395,train
0.0048039816319942474,0.0034138486,train
0.007310222834348679,-0.0025406706,train
0.006115388125181198,-0.011336799,train
0.006262551993131638,-0.0035879482,train
0.004235219210386276,0.0030582354,train
0.0021126829087734222,-0.00558843,train
0.0054190494120121,0.00066763116,train
0.001234728842973709,-0.0042424924,train
0.0038106851279735565,0.0067654587,train
0.0006806813180446625,0.0018860595,train
-6.55241310596466e-05,-0.0034598552,train
-0.002527434378862381,-0.005524729,train
0.00010387971997261047,-0.000177117,train
0.001306828111410141,0.005735179,train
0.0048255883157253265,0.0017262351,train
0.005523692816495895,0.004209748,train
0.005411382764577866,-0.0019535827,train
0.003999378532171249,-0.0016330836,train
0.0016237907111644745,-0.00632598,train
0.0034075789153575897,0.0029579115,train
0.0025694631040096283,-0.0021090182,train
0.007567171007394791,-0.015112465,train
0.002999480813741684,-0.001682571,train
0.006033074110746384,-0.0045692287,train
0.004967864602804184,-0.0072605573,train
0.007951024919748306,0.0012498433,train
0.00839025154709816,0.0037048578,train
0.006544303148984909,0.0013233637,train
0.006931956857442856,-0.000877277,train
0.0057203881442546844,0.0027984255,train
0.008554819971323013,-0.006709187,train
0.012804221361875534,0.0032798965,train
0.011358652263879776,-0.0032176974,train
0.014519434422254562,0.010765209,train
0.01890667900443077,-0.0044098324,train
0.022512372583150864,-0.0036715826,train
0.020814452320337296,-0.017966768,train
0.012854155153036118,-0.0005365597,train
0.012114796787500381,0.004878183,train
0.01074378564953804,0.0019516558,train
0.002996932715177536,0.004492801,train
0.001975376158952713,-0.0024768629,train
0.0005591027438640594,0.016550273,train
-0.0028105638921260834,0.0074148355,train
-0.0030595846474170685,-0.0019164614,train
-0.009569752961397171,0.0023900701,train
-0.012348171323537827,0.0018250768,train
-0.01963822916150093,-0.0056577506,train
-0.017774824053049088,0.0008915004,train
-0.015551071614027023,0.007951474,train
-0.015386108309030533,-0.0035834052,train
-0.008315462619066238,0.0014936336,train
-0.0006936602294445038,0.006293464,train
0.001858290284872055,-0.027809767,train
0.0015119574964046478,-0.0006366233,train
0.004607778042554855,-0.017209174,train
0.007442634552717209,-0.0037480348,train
0.0044939108192920685,0.0006269515,train
0.00539499893784523,-0.0027297926,train
0.007481079548597336,0.004192979,train
0.010996025055646896,-0.0027781858,train
0.013229485601186752,0.0019496144,train
0.010786626487970352,0.0056104213,train
0.003598686307668686,-0.007931746,train
0.004649128764867783,-0.0009393514,train
0.009905289858579636,0.0024817921,train
0.010905880481004715,0.001110354,train
0.006889652460813522,0.0008755445,train
0.002286236733198166,-0.001469594,train
0.008327189832925797,0.00726909,train
0.005350861698389053,-0.0018642807,train
0.006930578500032425,-0.0071769212,train
0.0036846809089183807,0.008610829,train
0.00017942115664482117,-0.00042027386,train
0.003492634743452072,-0.008495176,train
0.005841519683599472,0.0075631323,train
0.0033989734947681427,0.00012566759,train
0.0019326619803905487,0.0005106591,train
0.0048002637922763824,0.0046772407,train
0.00879451259970665,0.0006705473,train
0.016300465911626816,-0.0023728337,train
0.01092059537768364,-0.0010646557,train
0.016632210463285446,0.017505217,train
0.022001106292009354,0.0015979811,train
0.02410242334008217,-2.4889729e-05,train
0.026653137058019638,-0.00014187497,train
0.024645056575536728,0.003056346,train
0.024862419813871384,-0.00047650613,train
0.025369178503751755,0.012441001,train
0.0259118489921093,0.001775796,train
0.024190057069063187,0.0051492276,train
0.019783560186624527,-0.0021167272,train
0.016263429075479507,-0.004243858,train
0.016220275312662125,0.00037012435,train
0.013673383742570877,0.0011081245,train
0.0065712593495845795,-0.0010707967,train
0.0012222640216350555,-0.000743215,train
0.0004452802240848541,-0.0016268897,train
-0.00031490251421928406,-0.0032449597,train
-0.0015747137367725372,0.0042532273,train
-0.006342727690935135,-0.0028998766,train
-0.009581748396158218,-0.0019012799,train
-0.0140564925968647,0.003565938,train
-3.5587698221206665e-05,0.0031022765,train
-0.0018893815577030182,0.0008108239,train
0.0043443553149700165,-0.0043438654,train
0.0033356957137584686,-0.0029359208,train
0.005295764654874802,0.0009249654,train
0.004931244999170303,0.004412459,train
0.008173387497663498,0.013125897,train
0.00578785315155983,-0.022668183,train
0.007079731673002243,0.0015507203,train
0.01606999710202217,-0.00017347769,train
0.013904649764299393,0.0015494123,train
0.015712957829236984,-0.0086346045,train
-0.0016929395496845245,0.0042180326,train
-0.000556018203496933,-0.00072561053,train
0.0005963481962680817,-0.0018326128,train
-0.0003913603723049164,0.0092592435,train
-0.0014196448028087616,0.0022670908,train
0.004155408591032028,0.002164258,train
0.0055832527577877045,-0.00252442,train
0.00854014977812767,-0.015767405,train
0.013384904712438583,-0.0009918163,train
0.011349376291036606,-0.00045659672,train
0.010481376200914383,0.0029055404,train
0.012435238808393478,-0.003264668,train
0.015826884657144547,0.0018020326,train
0.01710374280810356,-0.009171961,train
0.013732779771089554,0.0043339483,train
0.014982443302869797,-0.0017350109,train
0.015932928770780563,0.0070200088,train
0.01336614415049553,0.003068054,train
0.009284649044275284,0.0029468383,train
0.008134569972753525,0.0038184132,train
0.0007317624986171722,0.0025136,train
-0.0019548870623111725,3.8029848e-05,train
0.0037178583443164825,-0.020823942,train
0.0019947700202465057,-0.013458645,train
0.0009207390248775482,-0.0027367491,train
0.003000441938638687,0.0005799625,train
-0.0016018189489841461,0.0035067606,train
4.69014048576355e-06,0.0019780383,train
0.002706523984670639,-0.0031558988,train
0.004107195883989334,0.015812429,train
-0.0008834041655063629,-0.0070837922,train
-0.0014531351625919342,0.00059591624,train
0.0007786117494106293,0.011674267,train
0.004862707108259201,-0.0033758439,train
0.002752792090177536,0.0013337933,train
0.00593658909201622,-0.013040358,train
0.004523973912000656,0.002991413,train
0.004115071147680283,-0.0060265767,train
0.003765340894460678,0.0041249143,train
0.003174249082803726,-0.00041804614,train
-0.003308672457933426,-0.006249634,train
-0.004603642970323563,0.0019091493,train
-0.0031881816685199738,0.00048375738,train
-0.0016533173620700836,-0.0071717696,train
0.0017263703048229218,0.0019649544,train
-0.0021492131054401398,0.003833226,train
-0.002448100596666336,0.0023959437,train
-0.004535455256700516,0.0062524783,train
-0.0020666830241680145,-0.0027306583,train
-0.003784831613302231,0.00089975144,train
-0.004426438361406326,0.0034883113,train
-0.002384636551141739,-0.0010186824,train
-0.0009731389582157135,-0.0039904327,train
-0.0030342303216457367,0.0046451893,train
0.00216621533036232,0.020479742,train
0.00018292292952537537,0.005291744,train
-0.0020463280379772186,-0.0015864702,train
0.0030335448682308197,-0.010381354,train
-0.0010999105870723724,0.0022999996,train
0.007389295846223831,0.0031786773,train
0.00697486475110054,0.008565188,train
0.00590173527598381,-0.00080159935,train
0.009575288742780685,0.018940298,train
0.0077967457473278046,-0.0065118135,train
0.011576216667890549,0.001474053,train
0.010975580662488937,0.010261949,train
0.012303698807954788,-0.0019603162,train
0.012218352407217026,-0.0008375473,train
0.011320080608129501,0.0044267913,train
0.006666254252195358,0.0007678385,train
0.012774359434843063,-0.0014023659,train
0.00264127179980278,0.0024021207,train
0.0024185366928577423,-0.012049617,train
0.0017789416015148163,0.0004345398,train
-0.0023092515766620636,0.00076258567,train
-0.006502088159322739,-0.0015316695,train
-0.010055828839540482,-0.0028358558,train
-0.006281714886426926,-0.00084977475,train
-0.007113408297300339,0.004499916,train
-0.0032758601009845734,0.0028208792,train
-0.0006888993084430695,-0.022386877,train
0.0022727511823177338,-0.00044529827,train
-0.005578417330980301,0.019124653,train
-0.006373230367898941,0.0045230705,train
-0.0005482248961925507,-0.005163903,train
0.00419989600777626,-0.001161082,train
0.008221272379159927,-0.0019935784,train
0.009683210402727127,0.013994888,train
0.01262098178267479,0.0022633597,train
0.006362933665513992,0.0012883468,train
0.008837979286909103,0.009523134,train
0.006842110306024551,0.0015311593,train
0.007010217756032944,-0.00024360185,train
-0.00012591853737831116,-0.0027845588,train
0.0076103173196315765,-0.0014498392,train
0.008719589561223984,-0.0019227274,train
0.002963576465845108,0.0011806136,train
-0.0013564340770244598,0.0013454458,train
-0.004285428673028946,-0.008015133,train
-0.003723014146089554,0.0021736533,train
-0.004186127334833145,-0.010718912,train
-0.00045285001397132874,0.004786229,train
-0.006512302905321121,-0.0047147768,train
-0.006326299160718918,0.012804564,train
-0.006063599139451981,-6.157375e-05,train
0.00048075243830680847,-0.0027688043,train
7.678195834159851e-05,-0.0018032558,train
0.002131100744009018,0.0065928856,train
0.0030986033380031586,-0.012631756,train
0.003444429486989975,0.0026404285,train
0.0015824846923351288,0.006445215,train
0.0023087970912456512,-0.000817355,train
0.002770807594060898,-0.0043473933,train
0.00781138613820076,-0.00015379913,train
0.007354270666837692,-0.00148462,train
0.009410109370946884,0.0019359606,train
0.008447851985692978,0.0035121457,train
0.010258045047521591,-0.0013500517,train
0.005784925073385239,0.0011755103,train
0.005394842475652695,0.000897536,train
0.00793105736374855,-0.0017462764,train
0.011070359498262405,0.0014190505,train
0.013918925076723099,0.0011987578,train
0.017500538378953934,0.0024614835,train
0.017332803457975388,-0.0012809003,train
0.012254517525434494,0.0011156437,train
0.014617595821619034,0.0062348866,train
0.011622238904237747,0.019160556,train
0.009917628020048141,0.0013069118,train
0.0006752423942089081,0.002248789,train
0.0021493099629878998,-0.00039147388,train
