pred,target,subset
-0.003720056265592575,0.048923753,train
-0.0037310123443603516,0.030995118,train
-0.0039269886910915375,0.012114896,train
-0.0038192197680473328,-0.014900662,train
-0.0036234818398952484,-0.026016694,train
-0.003605969250202179,-0.012658892,train
-0.003596324473619461,-0.03687852,train
-0.0036269426345825195,-0.03024551,train
-0.003925364464521408,-0.06037958,train
-0.004022471606731415,-0.038931414,train
-0.004011556506156921,-0.046962813,train
-0.003773879259824753,-0.0140391365,train
-0.003397557884454727,-0.006898606,train
-0.0032391510903835297,0.012111926,train
-0.002841424196958542,0.029353132,train
-0.00289168581366539,0.017177505,train
-0.0033345557749271393,0.035062663,train
-0.0035015232861042023,0.033937834,train
-0.003925647586584091,0.016133703,train
-0.004254557192325592,-0.010392885,train
-0.004454910755157471,0.03395722,train
-0.004669133573770523,0.024854789,train
-0.004907835274934769,0.013474872,train
-0.005292337387800217,0.0038874294,train
-0.005674675107002258,0.0031731464,train
-0.005990613251924515,-0.01847688,train
-0.006541714072227478,-0.042860355,train
-0.00695795938372612,-0.025804196,train
-0.007090199738740921,-0.097651474,train
-0.007415112107992172,-0.10121017,train
-0.0074918679893016815,-0.094446965,train
-0.007330220192670822,-0.090226635,train
-0.0070167481899261475,-0.062244333,train
-0.006644878536462784,-0.06422492,train
-0.005966935306787491,-0.052153613,train
-0.004953619092702866,-0.06902879,train
-0.0037508420646190643,-0.07718023,train
-0.002977650612592697,-0.06005965,train
-0.0025046803057193756,-0.058374774,train
-0.0017874948680400848,-0.08555791,train
-0.0012869462370872498,-0.025756288,train
-0.000662434846162796,0.010076348,train
0.0001393444836139679,0.010657411,train
0.0006568022072315216,0.032858055,train
0.0012891516089439392,-0.013112852,train
0.0021202974021434784,-0.03314733,train
0.002553541213274002,-0.064798355,train
0.0028031133115291595,-0.053519808,train
0.003117211163043976,-0.053548254,train
0.0034124553203582764,-0.0424553,train
0.00372946634888649,-0.036478363,train
0.0038571208715438843,-0.011912018,train
0.004050757735967636,-0.03380122,train
0.0038841888308525085,-0.044098813,train
0.0038863085210323334,-0.04349759,train
0.0036014243960380554,-0.022423007,train
0.003359023481607437,0.0060768137,train
0.002796407788991928,-0.0012763886,train
0.0023917704820632935,0.038888406,train
0.0018194802105426788,0.066253774,train
0.0015523917973041534,0.05835613,train
0.001603495329618454,-0.0045029838,train
0.001792866736650467,0.04000901,train
0.0018996335566043854,0.043721203,train
0.0021124593913555145,0.060704496,train
0.0023895390331745148,0.059999857,train
0.0024016201496124268,0.058353346,train
0.002561315894126892,0.028716248,train
0.0029127970337867737,0.007326133,train
0.0032540522515773773,0.05052222,train
0.003686990588903427,0.033735447,train
0.004018578678369522,0.015247879,train
0.003487616777420044,0.02255392,train
0.003174208104610443,0.06274689,train
0.0025329962372779846,0.02982823,train
0.0020793378353118896,0.020965481,train
0.0013279542326927185,0.0529961,train
0.0005996003746986389,0.008928896,train
0.00020748749375343323,-0.0011989922,train
-0.00015604868531227112,0.014512904,train
-0.000545106828212738,0.0052210097,train
-0.0007007680833339691,-0.025452953,train
-0.0011157132685184479,-0.019350562,train
-0.0011390112340450287,-0.015161878,train
-0.0007383041083812714,0.0036581845,train
-0.001051139086484909,-0.001819139,train
-0.0007857233285903931,-0.019306902,train
-0.0006868652999401093,-0.020090505,train
-0.000536646693944931,-0.049318556,train
-0.00034110620617866516,-0.023326825,train
-0.00040735676884651184,-0.00891753,train
-0.0004920251667499542,-0.022785245,train
-0.0010760314762592316,-0.018038698,train
-0.0016753971576690674,0.0016471334,train
-0.002186570316553116,0.0061176247,train
-0.003047991544008255,0.014128539,train
-0.003658149391412735,-0.005815987,train
-0.0038503408432006836,0.0027912816,train
-0.003996886312961578,0.027237924,train
-0.0038281530141830444,0.033681165,train
-0.00375467911362648,0.035783138,train
-0.0038503222167491913,0.022553205,train
-0.003982815891504288,0.023469968,train
-0.004170794039964676,0.030388061,train
-0.003973882645368576,0.046756234,train
-0.004006069153547287,0.04899967,train
-0.004214581102132797,0.038981862,train
-0.004256844520568848,0.03684584,train
-0.004569169133901596,0.033022728,train
-0.004637163132429123,0.031277418,train
-0.0049211569130420685,0.015501716,train
-0.0053021833300590515,0.004356267,train
-0.005662743002176285,0.005576224,train
-0.005761545151472092,0.0069721364,train
-0.005772929638624191,0.009624306,train
-0.005745049566030502,0.034070916,train
-0.005387958139181137,0.03331232,train
-0.00509842112660408,0.03249037,train
-0.00469570979475975,0.023850743,train
-0.004160027951002121,0.016289555,train
-0.003358136862516403,0.014171709,train
-0.002999592572450638,0.026690515,train
-0.0027956441044807434,0.02674954,train
-0.002448294311761856,0.028009376,train
-0.0020934082567691803,0.032921482,train
-0.0017472915351390839,0.03577939,train
-0.0016568265855312347,0.033632834,train
-0.0016927681863307953,-0.003524152,train
-0.0023525692522525787,-0.030788595,train
-0.0031461939215660095,-0.033503033,train
-0.003779541701078415,-0.031144049,train
-0.004584994167089462,-0.04592523,train
-0.005412828177213669,-0.049916405,train
-0.005987469106912613,-0.059301067,train
-0.005919542163610458,-0.049305107,train
-0.005788501352071762,-0.04771847,train
-0.005668278783559799,-0.050795585,train
-0.005718935281038284,-0.045486487,train
-0.005447473376989365,-0.046109363,train
-0.004986520856618881,-0.039994083,train
-0.004302099347114563,-0.029028082,train
-0.0034775249660015106,-0.023932192,train
-0.0028275735676288605,-0.009279402,train
-0.0022113509476184845,0.007050369,train
-0.0017157457768917084,0.0060126255,train
-0.0012826882302761078,0.030155705,train
-0.0011921189725399017,0.020830838,train
-0.0014528967440128326,0.025681905,train
-0.0018084757030010223,0.022943722,train
-0.0021253228187561035,-0.017021853,train
-0.0028266794979572296,-0.016979406,train
-0.003382071852684021,-0.03274998,train
-0.003993187099695206,-0.031778093,train
-0.004603035748004913,-0.019605689,train
-0.004973702132701874,-0.032644197,train
-0.005031809210777283,-0.035456534,train
-0.005186483263969421,-0.05067489,train
-0.005226198583841324,-0.06897225,train
-0.005201946943998337,-0.056477055,train
-0.004751861095428467,-0.038183082,train
-0.004581335932016373,-0.041688427,train
-0.0044526346027851105,-0.0029559182,train
-0.0039004050195217133,-0.008082771,train
-0.003620106726884842,0.0033267187,train
-0.0031784437596797943,0.00656001,train
-0.0024613142013549805,-0.005618211,train
-0.002169612795114517,0.0041300426,train
-0.001666724681854248,0.012132746,train
-0.0011793635785579681,0.029986436,train
-0.0008182786405086517,0.023008162,train
-0.0006581507623195648,0.012032249,train
-0.0009949244558811188,0.0013623553,train
-0.0008647851645946503,0.002015154,train
-0.0005588680505752563,-0.0023958555,train
-0.0006115436553955078,0.0032957105,train
-0.0005896501243114471,0.013275519,train
-0.0009942613542079926,0.0141329365,train
-0.001370999962091446,0.0049313568,train
-0.001297086477279663,-0.0031848806,train
-0.0018068142235279083,-0.0056095473,train
-0.0020913779735565186,-0.0066046934,train
-0.0021851621568202972,-0.004842495,train
-0.002197597175836563,-0.013238762,train
-0.0018587224185466766,-0.01822808,train
-0.0015877149999141693,-0.04525047,train
-0.0017055943608283997,-0.06833484,train
-0.001676853746175766,-0.068812355,train
-0.0016270019114017487,-0.1004006,train
-0.00116812065243721,-0.09534277,train
-0.0011294223368167877,-0.101269804,train
-0.0013123713433742523,-0.08524385,train
-0.0011423826217651367,-0.08618712,train
-0.001261632889509201,-0.08279555,train
-0.00152689591050148,-0.072681576,train
-0.0016053728759288788,-0.07268895,train
-0.0014946870505809784,-0.09123188,train
-0.0017421580851078033,-0.079370946,train
-0.0016673393547534943,-0.044254668,train
-0.001845184713602066,-0.030232426,train
-0.0021563731133937836,0.0019006192,train
-0.0024875663220882416,0.021786788,train
-0.0023472197353839874,0.02664799,train
-0.0024897493422031403,-0.0133529175,train
-0.0023847445845603943,-0.00128937,train
-0.0023524202406406403,0.0015443458,train
-0.0019393600523471832,0.03364177,train
-0.001753542572259903,0.035497393,train
-0.002017136663198471,0.050397582,train
-0.0021095462143421173,0.10351975,train
-0.002110566943883896,0.08438524,train
-0.00209871307015419,0.05854387,train
-0.0020260848104953766,0.10535916,train
-0.0021072737872600555,0.08573574,train
-0.002035435289144516,0.07183317,train
-0.0016778893768787384,0.12712952,train
-0.0010567829012870789,0.12862244,train
-0.00023055076599121094,0.12435301,train
0.0005028843879699707,0.07378918,train
0.001138012856245041,0.085235335,train
0.001963213086128235,0.112344146,train
0.0026136524975299835,0.07957378,train
0.0029233284294605255,0.08493627,train
0.003132592886686325,0.0669327,train
0.00314505398273468,0.014735155,train
0.0033640414476394653,0.008443143,train
0.003407340496778488,0.01655922,train
0.0031029246747493744,0.00311924,train
0.0026743076741695404,-0.017079879,train
0.002272520214319229,-0.016767016,train
0.0020444951951503754,0.0066304556,train
0.0019338130950927734,0.0047128256,train
0.001731041818857193,-0.020623112,train
0.0013566501438617706,-0.007892834,train
0.001032765954732895,-0.012888246,train
0.000408027321100235,0.008172825,train
0.00023066997528076172,0.014864152,train
-2.5678426027297974e-05,-0.00039228908,train
-0.00016811862587928772,0.0044219117,train
-0.00026813894510269165,0.0035882033,train
2.326071262359619e-05,0.019045047,train
0.0003930889070034027,0.024775973,train
0.0001265592873096466,-0.0026233657,train
-0.00028668344020843506,0.005154409,train
-0.0002069510519504547,-0.046727385,train
0.00023708492517471313,-0.058614343,train
0.0006317682564258575,-0.035423964,train
0.001077841967344284,-0.044234414,train
0.001222711056470871,-0.051296726,train
0.001277882605791092,-0.029348765,train
0.0016011595726013184,-0.024867713,train
0.0019172430038452148,-0.024611065,train
0.0020888857543468475,-0.036672994,train
0.002175096422433853,-0.041627936,train
0.002514779567718506,-0.04662776,train
0.0033709816634655,-0.055379905,train
0.0036441273987293243,0.008295405,train
0.003563869744539261,0.015563142,train
0.0036047063767910004,-0.0022522148,train
0.004089102149009705,0.0065896036,train
0.004647973924875259,0.009932473,train
0.005214247852563858,0.0011049247,train
0.005348335951566696,0.008391344,train
0.005655311048030853,0.036308233,train
0.006250295788049698,0.051766366,train
0.006793200969696045,0.099560805,train
0.007435180246829987,0.110696405,train
0.007699865847826004,0.11010224,train
0.008022692054510117,0.1382552,train
0.008460622280836105,0.13154316,train
0.00891096144914627,0.13038096,train
0.009173791855573654,0.106670536,train
0.00916895642876625,0.10658878,train
0.009510133415460587,0.1136931,train
0.010114453732967377,0.115071714,train
0.010429084300994873,0.083307475,train
0.009690802544355392,0.06970006,train
0.008431825786828995,0.028755043,train
0.00682830810546875,0.018402161,train
0.004917636513710022,0.024124403,train
0.0029185600578784943,-0.0029440196,train
0.0011190734803676605,-0.0066125644,train
-0.0005860961973667145,-0.015454133,train
-0.0028396137058734894,0.011296261,train
-0.0045928023755550385,0.024797842,train
-0.006730657070875168,0.01848554,train
-0.008915748447179794,-0.0057926783,train
-0.010747034102678299,-0.011729158,train
-0.011599887162446976,-0.0077015893,train
-0.012104574590921402,-0.0062510693,train
-0.012836817651987076,0.00884065,train
-0.012743856757879257,-0.0015417213,train
-0.012529786676168442,-0.010006772,train
-0.012455936521291733,-0.013067239,train
-0.012365739792585373,-0.023835305,train
-0.011921506375074387,-0.02788751,train
-0.011336106806993484,-0.035768475,train
-0.01037600263953209,-0.044219688,train
-0.00940776988863945,-0.01958625,train
-0.00895058736205101,-0.030917915,train
-0.008821126073598862,-0.036306646,train
-0.00844600424170494,-0.036641628,train
-0.007666673511266708,-0.031832285,train
-0.007169131189584732,-0.021038888,train
-0.006798729300498962,-0.013044508,train
-0.006093204021453857,-0.012865602,train
-0.005379188805818558,0.0014036193,train
-0.004571806639432907,-0.007157103,train
-0.0038993023335933685,-0.013337559,train
-0.00325663760304451,0.0031276627,train
-0.002744782716035843,-0.0040842257,train
-0.0014270804822444916,-0.02644494,train
-0.00038015469908714294,-0.021441339,train
0.00017854943871498108,-0.017931445,train
-0.00012162700295448303,-0.028293708,train
-0.0004482641816139221,-0.03221857,train
-0.00100712850689888,-0.044996295,train
-0.001884210854768753,-0.034823347,train
-0.0024123825132846832,-0.033251945,train
-0.002725426107645035,-0.03543204,train
-0.0027149468660354614,-0.039000537,train
-0.002837240695953369,-0.05867568,train
-0.0026805661618709564,-0.071552046,train
-0.002918105572462082,-0.06327274,train
-0.0028850920498371124,-0.05827572,train
-0.002739332616329193,-0.061153397,train
-0.0025000907480716705,-0.043554716,train
-0.0020783431828022003,-0.058795996,train
-0.001209113746881485,-0.051463712,train
-3.814324736595154e-05,-0.043014284,train
0.0007500015199184418,-0.045561038,train
0.0015527978539466858,-0.040489174,train
0.002150740474462509,-0.044460334,train
0.002988230437040329,-0.033915173,train
0.0035082586109638214,-0.011863466,train
0.004532437771558762,0.009269829,train
0.00483829528093338,-0.0054331357,train
0.005121339112520218,-0.018498417,train
0.0054890066385269165,-0.056998324,train
0.005551684647798538,-0.0514106,train
0.005169544368982315,-0.052082095,train
0.0042932890355587006,-0.05314006,train
0.0035933926701545715,-0.04736475,train
0.002812214195728302,-0.03724589,train
0.002132583409547806,-0.027674165,train
0.0016366951167583466,0.0027059235,train
0.0013988986611366272,0.00049974525,train
0.0009477771818637848,-0.033791393,train
0.0010252781212329865,-0.07181707,train
0.0012716129422187805,-0.060201757,train
0.0011937208473682404,-0.050891962,train
0.0013759993016719818,-0.039699227,train
0.0013121068477630615,-0.022142855,train
0.0013273097574710846,-0.0481075,train
0.001264221966266632,-0.0468016,train
0.0013534463942050934,-0.057181276,train
0.001973941922187805,-0.09568352,train
0.0024312324821949005,-0.07220694,train
0.0028454363346099854,-0.08318766,train
0.0035874322056770325,-0.053181443,train
0.004699941724538803,-0.03270533,train
0.005695730447769165,-0.032996695,train
0.006876368075609207,-0.034953047,train
0.00729263573884964,-0.060047444,train
0.008035458624362946,-0.018547187,train
0.008329406380653381,0.0031829993,train
0.008279077708721161,0.0065632486,train
0.00837276503443718,-0.0032012886,train
0.008148010820150375,0.040657062,train
0.008219480514526367,0.02309571,train
0.008578922599554062,0.03542503,train
