pred,target,subset
-4.6948131057433784e-05,-0.0037977817,train
-3.182161890435964e-05,0.0061474033,train
-2.0701176254078746e-05,-0.0012631291,train
-3.2752519473433495e-05,-0.0029747644,train
-5.5186013923957944e-05,-0.008657865,train
-5.947916361037642e-05,0.0036653196,train
-6.290835153777152e-05,-0.026864912,train
-6.894225953146815e-05,-0.008945722,train
-7.830846880096942e-05,0.0024440608,train
-8.880347013473511e-05,0.0015668506,train
-9.096687426790595e-05,-0.019852828,train
-8.463578706141561e-05,7.451675e-05,train
-5.6809833040460944e-05,-0.005487058,train
-4.3709223973564804e-05,-0.01930393,train
-2.713395224418491e-05,-0.0045152036,train
2.97382430289872e-05,0.012401439,train
0.00013352642417885363,-0.005751988,train
0.00013696022506337613,0.00071722304,train
0.00013749378558713943,0.0003122771,train
0.0001377688313368708,0.0045360676,train
0.00013900223711971194,-0.015126937,train
0.00013900223711971194,0.010714637,train
0.00013900223711971194,-0.011565239,train
0.00013440496695693582,-0.0076196445,train
7.067302794894204e-05,-0.0077520804,train
5.038300878368318e-05,-0.0060143587,train
6.940625462448224e-05,0.003063444,train
7.083879609126598e-05,0.017587326,train
5.467575101647526e-05,-0.003580964,train
3.609410487115383e-05,0.0069735106,train
3.599983756430447e-06,-0.003664464,train
-1.5745958080515265e-05,-0.0039459155,train
-1.444437657482922e-05,0.00047243558,train
3.876950358971953e-06,-0.016410137,train
2.7021240384783596e-05,0.015271697,train
4.767010977957398e-05,-0.01473718,train
5.634855187963694e-05,-0.017812764,train
5.298236646922305e-05,0.011929259,train
4.603676643455401e-05,-0.0038379598,train
3.919640585081652e-05,-0.025829583,train
3.394960367586464e-05,0.010734659,train
2.0890838641207665e-05,-0.020973753,train
3.761285188375041e-05,0.0052189445,train
5.0978684157598764e-05,0.007334797,train
5.8306286518927664e-05,0.024898905,train
5.759828491136432e-05,0.00069791375,train
5.838063225382939e-05,-0.004035283,train
6.767847662558779e-05,0.0103971055,train
6.406931061064824e-05,0.005198325,train
5.980866990284994e-05,-0.006103886,train
5.8141216868534684e-05,0.0026246533,train
5.57681851205416e-05,-0.011101935,train
4.09741114708595e-05,0.006106307,train
1.9666695152409375e-05,0.004589324,train
-5.179754225537181e-06,-0.0011959411,train
-1.4855293557047844e-05,0.021643186,train
-3.062208998017013e-05,0.0024871337,train
-3.0342562240548432e-05,-0.0045239464,train
-1.8762104446068406e-05,0.00020017603,train
-2.4471228243783116e-05,0.006397402,train
-3.504395135678351e-05,0.001976669,train
-3.1538031180389225e-05,0.00097375055,train
-4.5438631786964834e-05,-0.00830612,train
-5.0853879656642675e-05,0.010191108,train
-3.0168521334417164e-05,0.0016951656,train
8.102462743408978e-06,0.008533064,train
3.1625721021555364e-05,-0.0008460187,train
1.9545223040040582e-05,-0.0030580957,train
1.0926392860710621e-05,0.009058787,train
-4.545509000308812e-06,-0.0015033876,train
-3.025427577085793e-05,-0.008437657,train
-4.65873017674312e-05,0.002979506,train
-5.111626524012536e-05,-0.0050977767,train
-6.240546645130962e-05,-0.0028890567,train
-5.847592547070235e-05,-0.0031848345,train
-4.78555157314986e-05,0.012239459,train
-5.562129081226885e-05,0.0023690423,train
-8.144989260472357e-05,-0.008727169,train
-9.513224358670413e-05,0.0008405866,train
-8.893435006029904e-05,0.023694219,train
-7.556696073152125e-05,-0.0018827781,train
-5.9655692894011736e-05,0.0007980883,train
-5.261249316390604e-05,-0.0020107036,train
-5.793602031189948e-05,-0.00033679884,train
-7.185872527770698e-05,0.0027711373,train
-7.500409265048802e-05,0.0016433187,train
-8.683135092724115e-05,-0.004788676,train
-9.408395271748304e-05,-0.0045950785,train
-9.74800786934793e-05,-0.0006392029,train
-9.496444545220584e-05,-0.0033789407,train
-8.916688966564834e-05,-0.0034748237,train
-8.082401473075151e-05,0.016173169,train
-0.0001069700374500826,-0.0071375263,train
-0.00013889056572224945,-0.0484592,train
-0.00014649266086053103,-0.0051311697,train
-0.00013628245505969971,-0.014904866,train
-0.0001334302214672789,-0.008312405,train
-0.00012976342986803502,0.016379349,train
-0.00010693854710552841,0.014797781,train
-6.857469270471483e-05,-0.011878578,train
-3.0245937523432076e-05,0.005750316,train
-8.079892722889781e-06,-0.0046845153,train
-4.485128738451749e-05,0.0040224004,train
-6.748850864823908e-05,0.0051757237,train
-3.881756856571883e-05,0.013348874,train
-6.5859348978847265e-06,-0.00043350089,train
1.1727242963388562e-05,-0.012431251,train
5.704340583179146e-05,-0.0012613425,train
0.0001051644649123773,0.0064631337,train
0.00013485898671206087,-0.0058531947,train
7.813454431015998e-05,0.006587523,train
2.046680310741067e-05,0.00088205555,train
-5.941183189861476e-06,-0.0047142766,train
1.6007834346964955e-06,-0.0032505798,train
4.1698862332850695e-05,0.0036307715,train
6.531678081955761e-05,-0.0035706055,train
5.334652814781293e-05,0.0075193825,train
5.602527380688116e-05,-0.00081678486,train
4.806159995496273e-05,-0.0009011436,train
4.2170264350716025e-05,-0.00020812573,train
3.8128164305817336e-05,0.0019889884,train
1.9207123841624707e-05,-0.00042792546,train
2.3000982764642686e-05,0.00079576194,train
2.8741182177327573e-05,-0.0069913305,train
3.470184310572222e-05,-0.004069421,train
4.495026223594323e-05,-0.0034707384,train
3.938801819458604e-05,-0.019517131,train
3.852760710287839e-05,0.008808906,train
3.112577542196959e-05,0.039285176,train
1.2405580491758883e-05,-0.0043725558,train
-8.72617238201201e-06,0.0048450944,train
-3.343378193676472e-05,-0.0010944938,train
-4.0700091631151736e-05,0.0022380997,train
-4.8526577302254736e-05,0.0006366117,train
-4.53078537248075e-05,-0.0028711162,train
-5.511617928277701e-05,-0.0017970996,train
-7.780957093928009e-05,0.001106241,train
-0.0001104830444091931,0.0011121926,train
-0.00011710687249433249,0.0073319464,train
-0.00010803395707625896,-0.014969073,train
-8.93269752850756e-05,0.0058975136,train
-8.489038737025112e-05,0.01637083,train
-6.750559259671718e-05,0.009504412,train
-4.415940202306956e-05,-0.002431494,train
-3.986329829785973e-05,-0.0031777883,train
-3.364129224792123e-05,-0.00040745616,train
-3.492955875117332e-05,0.0013482191,train
-2.57913488894701e-05,-0.007574967,train
-3.4607219276949763e-06,-0.0011702141,train
2.085814776364714e-05,0.003296499,train
3.088294033659622e-05,-0.0014292848,train
1.8977181753143668e-05,-0.0005428004,train
3.5209377529099584e-06,-0.0043328805,train
-7.318754796870053e-06,-0.0011106519,train
-3.138197644148022e-05,-0.007845005,train
-5.287736712489277e-05,0.0028913044,train
-5.7492623454891145e-05,-0.005406923,train
-6.633755401708186e-05,-0.00041157135,train
-8.069637988228351e-05,-0.0004198688,train
-9.208175470121205e-05,-8.596057e-05,train
-0.0001039970520650968,-0.007869786,train
-0.00010820578609127551,0.009102218,train
-0.0001047051337081939,0.0022664585,train
-9.14584961719811e-05,-0.023505965,train
-7.410174293909222e-05,0.004445629,train
-5.766346293967217e-05,0.0021039094,train
-5.296517338138074e-05,0.0028696044,train
-5.487659655045718e-05,-0.0030622382,train
-6.9014509790577e-05,-0.0049455925,train
-7.430087134707719e-05,-0.010678684,train
-7.21252872608602e-05,0.001837049,train
-6.0230770031921566e-05,0.0010400015,train
-4.211771010886878e-05,-0.0019580307,train
-3.9244332583621144e-05,0.00040820523,train
-4.491260915528983e-05,0.00409449,train
-4.073971649631858e-05,-0.010848326,train
-3.122887574136257e-05,-0.0022782262,train
-3.441613807808608e-05,-0.0045994218,train
-4.11428336519748e-05,0.0077155833,train
-5.748093826696277e-05,0.00040930268,train
-6.64159597363323e-05,0.00430842,train
-7.075908069964498e-05,0.0019346962,train
-7.745857874397188e-05,-0.006704969,train
-9.914397378452122e-05,-0.013306131,train
-0.00013119554205331951,0.014082265,train
-0.0001320601295446977,-0.0011119174,train
-0.00011630689550656825,0.0036915073,train
-0.00011200863809790462,0.011743196,train
-0.0001193513598991558,0.0022982988,train
-0.00011487673327792436,0.0036148478,train
-0.00010363274486735463,0.00032791,train
-9.845104068517685e-05,-0.002185821,train
-7.281721627805382e-05,-0.0026885825,train
-5.459404201246798e-05,0.004372442,train
-3.504948108457029e-05,-0.009364172,train
-2.5370653020218015e-05,0.0022066738,train
-1.6164922271855175e-05,0.001934835,train
-2.200544986408204e-05,-0.012506546,train
-3.829540219157934e-05,-0.004750852,train
-4.788303340319544e-05,-0.0067598703,train
-4.430669650901109e-05,0.0021172976,train
-3.379888948984444e-05,-0.002576987,train
-4.809486563317478e-05,-0.0016631167,train
-6.389716872945428e-05,0.002622964,train
-7.472507422789931e-05,0.0031244315,train
-7.997195643838495e-05,0.003873852,train
-9.184629016090184e-05,0.019321973,train
-8.668852387927473e-05,0.0151304975,train
-8.26696923468262e-05,0.0149110295,train
-7.42040720069781e-05,-0.0021907792,train
-5.0031376304104924e-05,0.00010618258,train
-3.133394056931138e-05,-0.0052894913,train
-3.543641651049256e-05,-0.0050519346,train
-4.673287912737578e-05,0.0017668337,train
-4.225001612212509e-05,-0.0076695867,train
-3.140630724374205e-05,0.005965997,train
-2.5351429940201342e-05,0.008308573,train
-2.347776899114251e-05,-0.007996467,train
-2.1985062630847096e-05,0.0007920711,train
-1.9117811461910605e-05,0.0008679907,train
-2.232808037661016e-05,-0.004779543,train
2.836823114193976e-06,0.009005816,train
9.381212294101715e-06,0.0152558405,train
3.938315785489976e-06,-0.010476017,train
-4.33568493463099e-06,-0.0021477556,train
-1.42314238473773e-05,0.0072219446,train
-3.294825728517026e-05,-8.2058345e-05,train
-3.709556767717004e-05,0.0017981167,train
-3.1055882573127747e-05,-0.0018327677,train
-2.729959669522941e-05,-0.008455767,train
-2.029242750722915e-05,0.006129217,train
-1.273956149816513e-05,-0.00031943122,train
-3.3646065276116133e-06,0.005402725,train
-1.5586847439408302e-06,0.0031496633,train
5.911919288337231e-06,0.01829819,train
4.834655555896461e-06,0.0034513928,train
7.900816854089499e-06,-0.0009446229,train
1.4771911082789302e-05,0.04862829,train
3.255151386838406e-05,0.008707999,train
2.9311653634067625e-05,-0.0059141247,train
2.0950043108314276e-05,-0.0049857413,train
2.9056245693936944e-06,0.0033890689,train
-1.6989288269542158e-05,0.0046788766,train
-3.750104224309325e-05,0.004584475,train
-4.1697436245158315e-05,0.001110894,train
-3.940511669497937e-05,0.0021464925,train
-4.092221206519753e-05,0.006778374,train
-3.705501148942858e-05,0.0014362063,train
-3.832153743132949e-05,0.004981914,train
-4.168989835307002e-05,-0.0072941356,train
-4.812343104276806e-05,0.0028877463,train
-6.112155097071081e-05,-0.006845319,train
-7.444448419846594e-05,-0.0017116797,train
-5.8995166909880936e-05,-0.0004659279,train
-3.363423456903547e-05,-0.003948301,train
-1.934169267769903e-05,0.0013032287,train
-1.3321492588147521e-05,0.0046864413,train
-8.194881957024336e-06,-0.0016132634,train
-8.858551154844463e-06,-0.00025946906,train
-3.672980528790504e-05,-0.00013908972,train
-3.839589771814644e-05,-0.0019705722,train
-1.4522462151944637e-05,0.001558201,train
1.2251824955455959e-05,0.00091338746,train
4.6672219468746334e-05,0.0022164716,train
5.894294008612633e-05,0.0039390386,train
4.839422763325274e-05,-0.00042164008,train
4.217850073473528e-05,-0.0024975953,train
4.993811307940632e-05,0.00720848,train
6.519364978885278e-05,-0.004837366,train
6.144194776425138e-05,0.0011140688,train
4.35051551903598e-05,-0.008694211,train
3.55528827640228e-05,-0.0022437093,train
9.705399861559272e-07,0.0021040672,train
-4.807193181477487e-05,0.0072466764,train
-7.771737000439316e-05,-0.0016347155,train
-9.158522880170494e-05,-0.0013671368,train
-8.930935291573405e-05,-4.493006e-05,train
-8.52864031912759e-05,-0.00024221526,train
-7.563168765045702e-05,0.0035061785,train
-6.77789212204516e-05,-0.00020268241,train
-6.378964462783188e-05,0.001867848,train
-6.374249642249197e-05,-0.002131179,train
-6.322762055788189e-05,-0.0015672027,train
-6.063829641789198e-05,0.0034810193,train
-4.9895563279278576e-05,0.017813778,train
-4.5431836042553186e-05,-0.0014520284,train
-3.029240178875625e-05,-0.0009973291,train
-1.7243000911548734e-05,-0.00739965,train
-1.0079354979097843e-05,-0.013682395,train
-4.221088602207601e-06,0.0046809157,train
-9.679279173724353e-06,-0.0038724176,train
-1.185985456686467e-05,-0.0070046415,train
-1.270098437089473e-05,0.0060079475,train
4.6972709242254496e-06,0.00048853236,train
2.2466258087661117e-05,0.0011464653,train
3.768526221392676e-05,-0.003807005,train
6.043722532922402e-05,0.0016691241,train
8.433082257397473e-05,-0.0021105194,train
7.634670328116044e-05,-0.0010224447,train
5.326971586328e-05,0.0028106093,train
3.1682247936259955e-05,0.008403168,train
2.24165924009867e-05,-0.014245472,train
2.5953660951927304e-05,0.007195427,train
2.888601738959551e-05,0.017056268,train
2.1269457647576928e-05,0.0145318955,train
6.151283741928637e-06,0.00020440476,train
-2.8446971555240452e-05,0.0015110291,train
-5.018447700422257e-05,-0.009480444,train
-7.338447903748602e-05,1.3692972e-05,train
-8.247290679719299e-05,0.0064307037,train
-7.592128531541675e-05,0.0061305044,train
-7.988783181644976e-05,-0.00573733,train
-9.111409599427134e-05,0.0016013992,train
-0.00010430478141643107,-0.0004438404,train
-0.0001116435305448249,-0.0028497474,train
-0.00010701089922804385,0.0031944134,train
-0.000105129016446881,-0.00039889163,train
-0.0001088816934498027,0.0034446518,train
-9.796374069992453e-05,0.008991873,train
-8.656707359477878e-05,0.0069680917,train
-7.094141619745642e-05,-0.005270703,train
-6.474640395026654e-05,-0.002164359,train
-7.302915037143975e-05,0.0022728476,train
-7.410415855702013e-05,0.0040987614,train
-4.6770539483986795e-05,-0.0072674947,train
-1.8930179066956043e-05,-0.00087505014,train
1.2671865988522768e-05,0.006385451,train
1.707566116238013e-05,0.0005838298,train
3.0049057386349887e-05,0.009607338,train
2.8834983822889626e-05,0.011149815,train
2.096772368531674e-05,0.005258505,train
1.2875767424702644e-05,0.0053601754,train
1.4277422451414168e-05,-0.0073277093,train
1.0264528100378811e-05,0.0022897695,train
1.565832644701004e-05,-0.0027026455,train
1.1269876267760992e-05,-0.0006986686,train
-1.7182610463351011e-06,0.0051361155,train
-1.340240123681724e-05,-0.00063025224,train
-2.5375105906277895e-05,-0.004003491,train
-2.6844601961784065e-05,0.0039494676,train
-4.941153747495264e-05,1.6489994e-05,train
-5.541542486753315e-05,-0.0012208214,train
-5.51963021280244e-05,-0.014936972,train
-4.52621461590752e-05,0.0001435464,train
-5.568041524384171e-05,0.008962476,train
-6.59484212519601e-05,0.0031779783,train
-6.538080924656242e-05,0.027786223,train
-5.421935929916799e-05,0.023159826,train
-5.218351725488901e-05,0.009695411,train
-5.647802026942372e-05,0.008940988,train
-5.090687773190439e-05,-0.0018371156,train
-4.758095019496977e-05,-0.00535919,train
-4.528390127234161e-05,-0.0010109148,train
-4.606976290233433e-05,0.00981048,train
-2.9858696507290006e-05,-0.0026121943,train
-2.3491738829761744e-05,0.0029457551,train
-9.858704288490117e-06,0.0043114657,train
-1.022747892420739e-05,-0.009424013,train
-1.607496233191341e-05,0.005028826,train
-3.101342008449137e-05,-0.004889313,train
-3.955095598939806e-05,-0.0011622591,train
-2.616585697978735e-05,-0.0037247625,train
-2.6521243853494525e-05,0.0042704297,train
-2.4454478989355266e-05,-0.0044256616,train
-2.2343490854837e-05,-0.0037941544,train
-1.7316851881332695e-05,-0.007375583,train
-1.9571962184272707e-05,0.007159156,train
-2.1568892407231033e-05,-0.0057188636,train
-2.8264214051887393e-05,0.010585988,train
-2.2175066987983882e-05,-0.014252583,train
-2.1171479602344334e-05,0.0022174893,train
-2.3631466319784522e-05,0.004453537,train
-2.4140739697031677e-05,0.00037143638,train
-3.5265780752524734e-05,-0.0050752736,train
-4.269364580977708e-05,0.0012611015,train
-4.5208274968899786e-05,0.003827445,train
-4.783365875482559e-05,0.002091246,train
-4.3127991375513375e-05,-0.006904279,train
-4.495213215705007e-05,-0.002380661,train
-5.903173587284982e-05,0.009610055,train
-6.611297430936247e-05,-0.008316331,train
-7.482185901608318e-05,-0.00063252926,train
-7.734725659247488e-05,0.0012142143,train
-7.581252430099994e-05,0.005469584,train
-7.531898154411465e-05,-0.0010415361,train
-8.159344724845141e-05,0.012900508,train
-7.888764957897365e-05,0.017960249,train
-7.723363523837179e-05,-0.010159834,train
-7.444957736879587e-05,0.00457096,train
-7.894060399848968e-05,-0.0042755734,train
-8.829947910271585e-05,-0.0074379304,train
-8.818104106467217e-05,-0.01209907,train
-8.191076631192118e-05,0.0074147466,train
-8.032807090785354e-05,-0.004375987,train
-8.256999717559665e-05,-0.00086509803,train
-7.742748130112886e-05,0.00012190361,train
-7.560734229627997e-05,0.0034727247,train
-7.013356662355363e-05,0.0036605215,train
-6.668432615697384e-05,-0.012412996,train
-6.704192492179573e-05,0.0027648539,train
