pred,target,subset
6.323875277303159e-05,-0.013343967,train
7.890327833592892e-05,0.006831983,train
9.582523489370942e-05,0.0065440065,train
0.00011188023199792951,0.00042324464,train
0.00011212649405933917,-0.03591923,train
0.0001137020590249449,0.011845613,train
0.0001025749952532351,-0.007214243,train
9.966161451302469e-05,-0.0061633526,train
9.264898835681379e-05,0.0245776,train
4.20491851400584e-05,-0.00053276535,train
1.2177013559266925e-05,-0.004004095,train
4.9759692046791315e-06,-0.004615577,train
5.049601895734668e-06,0.0101151485,train
2.913264324888587e-06,-0.011259564,train
-6.4805790316313505e-06,0.01419793,train
-1.1062686098739505e-05,0.0056617716,train
-2.0714913262054324e-05,0.0023578652,train
-2.4754030164331198e-05,-0.004689311,train
-2.852434408850968e-05,0.015410777,train
-2.2401567548513412e-05,-0.0012030826,train
6.856251275166869e-06,0.0009814703,train
2.1872547222301364e-05,-0.012865328,train
2.8309092158451676e-05,0.005896361,train
3.266576095484197e-05,0.0064513343,train
4.168681334704161e-05,0.0017898779,train
5.018603405915201e-05,-0.002539547,train
5.220723687671125e-05,0.009387074,train
4.833476850762963e-05,-0.0018226878,train
5.556765245273709e-05,0.0020499176,train
6.774431676603854e-05,0.0031094484,train
7.248096517287195e-05,0.01155212,train
7.925828685984015e-05,0.0027307125,train
9.789454634301364e-05,0.00017816848,train
9.06539789866656e-05,0.0077190157,train
8.224646444432437e-05,-0.0027895963,train
7.336947601288557e-05,-0.0015839583,train
6.598347681574523e-05,-0.00504993,train
5.2193645387887955e-05,-0.0042886296,train
5.6761171435937285e-05,-0.0029679262,train
7.34627537894994e-05,0.006702547,train
7.844771607778966e-05,0.005850402,train
7.583474507555366e-05,0.021919576,train
8.08766926638782e-05,-0.0013376962,train
9.279715595766902e-05,-0.0064368853,train
0.00010390364332124591,0.002695794,train
0.00010177493095397949,0.0027112653,train
0.00011584500316530466,-0.0035012343,train
0.0001133458863478154,0.007813746,train
0.00013010381371714175,-0.00047147146,train
0.0001503466919530183,-0.005689296,train
0.0001385254436172545,0.00500454,train
0.00012268485443200916,-0.0022833187,train
0.00010483473306521773,-0.0054304344,train
0.00010519461648073047,-0.00509032,train
0.00010873439896386117,0.0047148014,train
0.0001202066196128726,0.00059871026,train
9.751961624715477e-05,0.009930422,train
9.350190521217883e-05,-0.0015403474,train
8.922096458263695e-05,-0.0054001547,train
8.449482265859842e-05,-0.013260197,train
7.075673784129322e-05,-0.0068904064,train
6.205635145306587e-05,0.0051221563,train
5.772433360107243e-05,0.011860496,train
5.407218122854829e-05,-0.0069886744,train
4.0187034755945206e-05,-0.0006028273,train
1.1903030099347234e-05,-0.00057031255,train
-1.2164091458544135e-05,-0.0053522843,train
-2.272485289722681e-05,0.006562849,train
-2.7833215426653624e-05,0.009467572,train
-2.8711598133668303e-05,0.021282885,train
-3.573903813958168e-05,0.014518382,train
-3.417325206100941e-05,0.0019762649,train
-1.0034069418907166e-05,-0.0027712022,train
5.475740181282163e-06,0.002528584,train
2.3093016352504492e-05,-0.0013068535,train
1.948361750692129e-05,0.003507965,train
2.316726022399962e-05,-0.0075478004,train
3.5345234209671617e-05,-0.002146532,train
5.2246759878471494e-05,0.0035225726,train
4.8892456106841564e-05,-0.0020446368,train
2.82017863355577e-05,-0.007730165,train
2.1787738660350442e-05,0.0052135084,train
1.7855752957984805e-05,0.0033600808,train
2.0218518329784274e-05,-0.0019777352,train
1.3915501767769456e-05,-0.0019174332,train
1.8193997675552964e-05,-0.0024087434,train
2.5612273020669818e-05,-0.0018073895,train
2.011697506532073e-05,-0.0026775727,train
2.1942745661363006e-05,0.00766099,train
1.6209407476708293e-05,0.0016826831,train
1.2993608834221959e-05,0.007084612,train
1.1208525393158197e-05,0.0012001682,train
1.9520317437127233e-05,-0.002995017,train
1.8756050849333405e-05,0.015250458,train
2.0091742044314742e-05,0.00051861734,train
1.6343110473826528e-05,0.006989805,train
7.652241038158536e-06,-0.0020485418,train
-7.660768460482359e-06,-0.0039999993,train
-2.5021872716024518e-05,-0.00058458676,train
-2.8197566280141473e-05,-0.006186759,train
-1.2721109669655561e-05,0.0035163814,train
-9.804120054468513e-06,4.9386535e-06,train
-1.2599950423464179e-05,0.0027332758,train
-1.994840567931533e-05,-0.003660588,train
-3.113053389824927e-05,0.0015530367,train
-2.5940709747374058e-05,-0.00088959886,train
-2.1359417587518692e-05,0.0013952922,train
-9.888870408758521e-06,0.004425339,train
-7.686321623623371e-07,-0.0019235652,train
1.4864403055980802e-05,-0.003262347,train
1.7589598428457975e-05,-0.0004387072,train
3.1129311537370086e-05,-0.009161202,train
3.9341190131381154e-05,-0.0027677556,train
4.7780806198716164e-05,-0.00083132123,train
4.498331691138446e-05,0.0006703716,train
4.564286791719496e-05,0.0026243515,train
5.3597992518916726e-05,0.0072100693,train
4.11631481256336e-05,0.00046979878,train
2.0599778508767486e-05,0.011666083,train
-4.192144842818379e-06,-0.0043877927,train
-1.0783580364659429e-05,0.0040620477,train
-1.2582488125190139e-05,0.00038586705,train
-1.3312121154740453e-05,-0.011649465,train
-2.2922526113688946e-05,0.005951407,train
-3.273427137173712e-05,-0.0052902433,train
-3.4238764783367515e-05,0.010369014,train
-3.1487958040088415e-05,-0.0014399238,train
-2.898392267525196e-05,-0.00079512,train
-2.601483720354736e-05,0.00041800702,train
-2.100036363117397e-05,-0.00365802,train
-1.290565705858171e-05,-0.001927626,train
-8.91622039489448e-06,0.0008078745,train
-1.1577358236536384e-05,-0.0002737182,train
-1.8746621208265424e-05,-4.6227025e-05,train
7.881317287683487e-08,-0.0035326218,train
7.291644578799605e-06,-0.00060805597,train
9.844283340498805e-06,0.0024949731,train
-2.9561633709818125e-06,0.003020088,train
1.5488505596295e-05,0.0015324842,train
9.14005795493722e-06,-0.00055382604,train
7.504393579438329e-06,-0.0036050857,train
1.2081844033673406e-05,-0.0045207473,train
1.5922501916065812e-05,0.0033615537,train
2.3561937268823385e-05,0.0036600367,train
2.211608807556331e-05,-0.0025700997,train
3.3217540476471186e-05,0.0038560631,train
2.4551089154556394e-05,-0.004355633,train
1.2203672667965293e-05,-0.0012617818,train
-1.1871452443301678e-07,0.003407023,train
-3.150955308228731e-06,0.013165011,train
3.571331035345793e-07,0.0032651315,train
1.3627868611365557e-06,-0.004680075,train
-2.0059029338881373e-05,-0.000521819,train
-2.9980146791785955e-05,-0.0004938612,train
-6.166723323985934e-06,0.0026968159,train
-5.790760042145848e-06,-0.00029006565,train
2.861226676031947e-06,-0.0009766141,train
1.1234049452468753e-05,-0.000901351,train
9.657378541305661e-06,-0.005423739,train
1.9960221834480762e-05,0.0027256445,train
3.448882489465177e-05,0.0022077134,train
4.279238055460155e-05,-0.0038578038,train
4.2835104977712035e-05,-0.00079929037,train
3.872861270792782e-05,-0.0014853425,train
4.058625199832022e-05,-0.0043516904,train
4.572511534206569e-05,-0.0032108393,train
3.092546830885112e-05,0.0016500483,train
2.888779272325337e-05,0.0012859078,train
2.7862231945618987e-05,0.0023392602,train
2.9902526875957847e-05,0.007182647,train
3.43128340318799e-05,-0.0024631056,train
3.571569686755538e-05,0.0023902112,train
3.635391476564109e-05,0.00092508417,train
2.839913940988481e-05,-0.0026179485,train
1.5573925338685513e-05,-0.0044042678,train
1.2785487342625856e-05,0.0063531823,train
2.6599096599966288e-05,-0.0015114484,train
3.850008943118155e-05,-0.00090891606,train
3.70381458196789e-05,-0.00011624868,train
4.975913907401264e-05,0.0026968105,train
5.858918302692473e-05,-0.004731884,train
5.5654323659837246e-05,-0.005362248,train
5.476325168274343e-05,-0.00055419456,train
5.305578815750778e-05,-0.0031079317,train
5.837535718455911e-05,-0.00909454,train
6.7022570874542e-05,-0.018990535,train
8.010683814063668e-05,0.007711388,train
8.559919660910964e-05,0.0015547213,train
8.666131179779768e-05,-0.0007213727,train
7.97654502093792e-05,0.0002076227,train
7.924714009277523e-05,0.004206227,train
8.670103852637112e-05,0.00035988007,train
8.855888154357672e-05,-0.0073242243,train
9.195343591272831e-05,0.008192585,train
8.854849147610366e-05,0.0068217795,train
9.526079520583153e-05,-0.0039991215,train
9.170602425001562e-05,0.0016809731,train
9.123931522481143e-05,0.0023294268,train
8.862087270244956e-05,-0.0008883506,train
9.128599776886404e-05,-0.002604108,train
0.00010337476851418614,0.0013642749,train
0.00010833208216354251,0.0012354595,train
0.00013275739911478013,0.00027768698,train
0.00012652197619900107,0.001320969,train
0.00011956106754951179,-0.005104272,train
0.0001129874144680798,-0.0019043906,train
0.00010223317076452076,-0.0031331037,train
7.697238470427692e-05,-0.011944151,train
5.9332000091671944e-05,0.0039011885,train
5.755387246608734e-05,0.0018685755,train
5.321143544279039e-05,-0.0023187469,train
3.703060792759061e-05,0.0069528054,train
7.401424227282405e-06,0.0023360725,train
-7.03035038895905e-06,0.0014417293,train
-1.416495069861412e-05,0.0037690043,train
-2.078435500152409e-05,0.0029828702,train
-3.0368362786248326e-05,0.018015476,train
-3.887290949933231e-05,-0.0025349732,train
-3.992501297034323e-05,-0.00077018247,train
-4.0911283576861024e-05,-0.0006544901,train
-2.931698691099882e-05,-0.000895785,train
-3.0403811251744628e-05,0.0021986018,train
-2.8500740882009268e-05,-0.0041573374,train
-2.618902362883091e-05,-0.0018016452,train
-1.76508619915694e-05,0.0034313663,train
-1.5938130673021078e-05,0.0041171457,train
-1.5381636330857873e-05,0.0034761417,train
-1.4865421690046787e-05,-0.009806748,train
-7.403490599244833e-06,-0.002306001,train
-6.3993793446570635e-06,0.0027977563,train
-3.8984580896794796e-07,0.0011870647,train
9.171635610982776e-06,-9.53352e-05,train
1.1042546248063445e-05,-0.00444923,train
1.0980205843225121e-05,-0.0017938598,train
4.465167876332998e-06,0.0033184818,train
-9.143404895439744e-06,-0.0049697817,train
-2.468336606398225e-05,0.0026459957,train
-2.7744303224608302e-05,-0.0011474564,train
-3.14725621137768e-05,-0.0008776596,train
-2.9989838367328048e-05,-0.00818322,train
-3.85055027436465e-05,-0.0016531165,train
-3.391937934793532e-05,0.0042394837,train
-3.802412538789213e-05,0.0028397571,train
-3.144604852423072e-05,0.00021683383,train
-3.11183393932879e-05,3.192585e-05,train
-1.897921902127564e-05,-0.00016460168,train
2.668675733730197e-06,-0.0061336667,train
1.780100865289569e-05,0.00038189846,train
2.222615876235068e-05,-0.004197553,train
1.9967526895925403e-05,-0.002460902,train
1.8088059732690454e-05,0.004495408,train
2.5774905225262046e-05,0.0021873773,train
3.835474490188062e-05,-0.0046896357,train
4.0351791540160775e-05,0.010998783,train
4.196958616375923e-05,-0.0038100877,train
3.080655005760491e-05,-0.003522373,train
3.115646541118622e-05,-0.0017793388,train
3.8109516026452184e-05,-0.0046941983,train
4.047836409881711e-05,-0.011231944,train
5.619044532068074e-05,-0.009323932,train
6.554587162099779e-05,0.0029589683,train
6.834088708274066e-05,0.0054336805,train
6.384617881849408e-05,-0.0015953685,train
5.7654979173094034e-05,-0.0038245593,train
5.084005533717573e-05,-0.008053201,train
5.100306589156389e-05,-0.0031209658,train
5.060745752416551e-05,0.0048999023,train
6.18831836618483e-05,0.0019335811,train
7.140613161027431e-05,0.004184305,train
6.816658424213529e-05,-0.008882827,train
6.555370055139065e-05,0.008133749,train
6.961674080230296e-05,0.0013740257,train
7.082911906763911e-05,0.00086584163,train
7.30035244487226e-05,0.006736438,train
7.400781032629311e-05,0.0035710922,train
7.975808694027364e-05,-0.0019153935,train
7.918238407000899e-05,-0.0022449656,train
7.813618867658079e-05,-0.004096581,train
7.002102211117744e-05,0.0015978538,train
5.239897291176021e-05,-0.0053345426,train
3.761998959816992e-05,0.01805176,train
3.8466707337647676e-05,-0.00018378758,train
4.176859511062503e-05,0.0043530497,train
3.76086391042918e-05,0.0011050806,train
4.0790531784296036e-05,-0.0003852086,train
4.9586291424930096e-05,0.00048269218,train
4.388729576021433e-05,0.00276198,train
3.948679659515619e-05,-0.0033150872,train
4.234848893247545e-05,-0.0011364177,train
4.2477942770347e-05,-0.00017982106,train
4.351101233623922e-05,0.004222306,train
5.064933793619275e-05,0.0031360143,train
6.751751061528921e-05,0.0037170881,train
7.94441148173064e-05,-0.0053381706,train
6.090159877203405e-05,-0.0012073232,train
4.147962317802012e-05,0.0016207459,train
3.49509937223047e-05,0.0034472386,train
3.292426117695868e-05,-0.0063588666,train
3.314178320579231e-05,0.0037198225,train
3.448259667493403e-05,-0.005264515,train
4.721901495940983e-05,0.0024520792,train
6.2929728301242e-05,0.012218833,train
7.433188147842884e-05,-0.0014998298,train
8.311550482176244e-05,-0.00041256432,train
9.125823271460831e-05,-0.0015037286,train
9.299191879108548e-05,-0.0009684932,train
8.107352186925709e-05,-0.0023507355,train
9.094146662391722e-05,-0.00040459546,train
7.050542626529932e-05,0.0033872589,train
5.363128730095923e-05,-0.00020006913,train
3.5669858334586024e-05,8.514919e-05,train
1.896548201330006e-05,-0.0008555309,train
1.6310717910528183e-05,3.1376894e-05,train
1.912348670884967e-05,-0.0045704246,train
2.4463835870847106e-05,0.00058992294,train
2.7400150429457426e-05,0.00010345537,train
2.7832284104079008e-05,0.005115778,train
2.757564652711153e-05,0.004886986,train
3.231133450753987e-05,0.0081724515,train
3.320843097753823e-05,0.030269168,train
3.62852297257632e-05,-0.0029630063,train
4.4101878302171826e-05,-0.003285119,train
5.590161890722811e-05,-0.0020503085,train
6.315545761026442e-05,0.0010602645,train
5.6587770814076066e-05,0.0035897444,train
4.601952969096601e-05,-0.0017523901,train
3.502683830447495e-05,-0.0019524243,train
3.630210994742811e-05,-0.007829437,train
3.679384826682508e-05,0.0056660003,train
4.141387762501836e-05,-0.0025607035,train
4.279185668565333e-05,-0.0003585453,train
1.4918303349986672e-05,-0.0025025771,train
2.7181522455066442e-06,-0.0013676794,train
-4.0628365240991116e-06,-0.007140952,train
-8.740578778088093e-06,-0.015913524,train
-7.462163921445608e-06,0.00963325,train
-1.2894131941720843e-05,-0.0020289095,train
9.947980288416147e-07,0.012681859,train
1.8217338947579265e-05,0.0054805567,train
4.6099245082587004e-05,0.0065514017,train
6.483457400463521e-05,-0.0042682644,train
7.121902308426797e-05,-0.009083897,train
6.91777968313545e-05,-0.0010171784,train
7.261414430104196e-05,0.004899569,train
8.832933963276446e-05,-0.004912392,train
8.156464900821447e-05,-0.0018617639,train
7.837879820726812e-05,0.0025475214,train
7.612310582771897e-05,-0.0063830363,train
7.347349310293794e-05,0.0036912642,train
8.034222992137074e-05,0.0017808712,train
8.583045564591885e-05,-0.0017612668,train
4.657643148675561e-05,0.005105595,train
2.7845875592902303e-05,0.0002902281,train
1.799935125745833e-05,-0.0027109068,train
3.169639967381954e-05,0.00015904091,train
3.360668779350817e-05,-0.0017476638,train
3.3193413401022553e-05,0.008253243,train
3.670036676339805e-05,-0.0037368236,train
4.1721505112946033e-05,-0.003183351,train
4.976365016773343e-05,0.008683349,train
5.887050065211952e-05,0.010635186,train
5.6755292462185025e-05,-0.00234912,train
5.2741350373253226e-05,-0.00032587652,train
6.66000705678016e-05,-0.01086873,train
7.636900409124792e-05,-0.0038082476,train
8.38677806314081e-05,0.007897286,train
6.985262734815478e-05,0.0032042922,train
6.131562986411154e-05,-0.0019076633,train
4.2530358768999577e-05,-0.007365845,train
2.818359644152224e-05,0.0021149179,train
1.6458419850096107e-05,-0.00092012546,train
4.253583028912544e-06,-0.003755467,train
-2.0528968889266253e-06,0.0038943903,train
2.217973815277219e-06,0.0012788587,train
2.8247799491509795e-05,-0.00096583297,train
7.604481652379036e-06,0.0003702298,train
2.4652108550071716e-06,0.00090022566,train
1.2043456081300974e-06,0.0064926175,train
2.2952735889703035e-06,0.0031188787,train
6.960792234167457e-06,0.0028500143,train
2.641766332089901e-05,-0.0072380328,train
5.291728302836418e-05,0.0036656172,train
6.610277341678739e-05,0.001495925,train
6.053151446394622e-05,0.0007462683,train
6.926592322997749e-05,0.0055375732,train
7.731237565167248e-05,0.026146535,train
8.579774294048548e-05,0.0036868204,train
8.695220458321273e-05,0.0013548532,train
8.174226968549192e-05,0.001590013,train
7.220043335109949e-05,-0.0039492156,train
7.426465163007379e-05,0.002790633,train
3.1321425922214985e-05,0.0066400124,train
1.1480500688776374e-05,-0.003943375,train
8.890929166227579e-07,0.0035425178,train
-9.725044947117567e-07,-0.011747774,train
-6.411544745787978e-06,0.006651529,train
-2.5774119421839714e-05,0.0024333107,train
